Query,Expected Answer,Actual Answer,Query Match Score,Processed Time,Answer Matching Score,Results
enathu BOC credit cardi naan velinaadukalil payanpaduthalama?,"Yes. You can use your BOC credit card at any payment point which accepts Visa and MasterCard as payment networks.""""",Yes. You can use your BOC credit card at any payment point which accepts Visa and MasterCard as payment networks.,0.6548,12.17453932762146,0.99,Pass
எனது BOC credit cardi naan வெளிநாடுகளில் payanpaduththalama?,Yes. You can use your BOC credit card at any payment point which accepts Visa and MasterCard as payment networks.,Yes. You can use your BOC credit card at any payment point which accepts Visa and MasterCard as payment networks.,0.6548,10.84870433807373,1.0,Pass
How to download a Cyber Receipt?,1. Go to SelfManagement from top menu bar and select Online Activity 2.Find the online activity you prefer and click on the arrow key in front of the transaction to download the cyber receipt., 1. Go to SelfManagement from top menu bar and select Online Activity 2.Find the online activity you prefer and click on the arrow key in front of the transaction to download the cyber receipt.,0.9535,8.77963399887085,1.0,Pass
சைபர் ரசீதை எவ்வாறு பதிவிறக்குவது,1. Go to SelfManagement from top menu bar and select Online Activity 2.Find the online activity you prefer and click on the arrow key in front of the transaction to download the cyber receipt., 1. Go to SelfManagement from top menu bar and select Online Activity 2.Find the online activity you prefer and click on the arrow key in front of the transaction to download the cyber receipt.,0.7662,6.671624660491943,1.0,Pass
cyber raseethai evaru pathivirakkuvathu,1. Go to SelfManagement from top menu bar and select Online Activity 2.Find the online activity you prefer and click on the arrow key in front of the transaction to download the cyber receipt., 1. Go to SelfManagement from top menu bar and select Online Activity 2.Find the online activity you prefer and click on the arrow key in front of the transaction to download the cyber receipt.,0.7931,7.557096004486084,1.0,Pass
Cyber receiptai எவ்வாறு downlaod seivathu,1. Go to SelfManagement from top menu bar and select Online Activity 2.Find the online activity you prefer and click on the arrow key in front of the transaction to download the cyber receipt., 1. Go to SelfManagement from top menu bar and select Online Activity 2.Find the online activity you prefer and click on the arrow key in front of the transaction to download the cyber receipt.,0.7247,8.856664657592773,1.0,Pass
how do I register online?,You can use your Debit card or credit Card issued by Nations Trust Bank with its PIN to register. This will provide you full capability without any restrictions. Please note incase you do not remember the PIN of your credit Card you still can register by entering the security code and the expiry date of the card. However in this case you can only perform own account fund transfers and inquiries only. By calling our 24 * 7 customer service hotline on 094 4711 411 you can get your self enabled for all the options in Nations Online Banking.,You can use your Debit card or credit Card issued by Nations Trust Bank with its PIN to register. This will provide you full capability without any restrictions. Please note incase you do not remember the PIN of your credit Card you still can register by entering the security code and the expiry date of the card. However in this case you can only perform own account fund transfers and inquiries only. By calling our 24 * 7 customer service hotline on 094 4711 411 you can get your self enabled for all the options in Nations Online Banking.,0.9623,7.337937593460083,1.0,Pass
நான் எப்படி ஆன்லைனில் பதிவு செய்வது?,You can use your Debit card or credit Card issued by Nations Trust Bank with its PIN to register. This will provide you full capability without any restrictions. Please note incase you do not remember the PIN of your credit Card you still can register by entering the security code and the expiry date of the card. However in this case you can only perform own account fund transfers and inquiries only. By calling our 24 * 7 customer service hotline on 094 4711 411 you can get your self enabled for all the options in Nations Online Banking.,You can use your Debit card or credit Card issued by Nations Trust Bank with its PIN to register. This will provide you full capability without any restrictions. Please note incase you do not remember the PIN of your credit Card you still can register by entering the security code and the expiry date of the card. However in this case you can only perform own account fund transfers and inquiries only. By calling our 24 * 7 customer service hotline on 094 4711 411 you can get your self enabled for all the options in Nations Online Banking.,0.8694,8.293696641921997,1.0,Pass
naan epdai onlineil pathivu seivathu?,You can use your Debit card or credit Card issued by Nations Trust Bank with its PIN to register. This will provide you full capability without any restrictions. Please note incase you do not remember the PIN of your credit Card you still can register by entering the security code and the expiry date of the card. However in this case you can only perform own account fund transfers and inquiries only. By calling our 24 * 7 customer service hotline on 094 4711 411 you can get your self enabled for all the options in Nations Online Banking., If you have already self registered to ComBank Digital please use the User ID  and the password you have created when registering to ComBank Digital.,0.4591,9.085598230361938,0.24,Fail
naan எப்படி onlineil register seivathu?,You can use your Debit card or credit Card issued by Nations Trust Bank with its PIN to register. This will provide you full capability without any restrictions. Please note incase you do not remember the PIN of your credit Card you still can register by entering the security code and the expiry date of the card. However in this case you can only perform own account fund transfers and inquiries only. By calling our 24 * 7 customer service hotline on 094 4711 411 you can get your self enabled for all the options in Nations Online Banking.,Click here to check on how to enable eStatements,0.5426,9.104204177856445,0.1,Fail
How soon will payments made on line be realized or processed?,1. Bill payments telecommunication billers payment will get updated immediately Utility billers will be processed within 3 working days. 2. Transactions between Own accounts andwithin NTB accounts will be done immediately 3. Money sent to other banks  Money will get credited within 3 minutes to following list of banks and financial institutions Bank of Ceylon Peoples Bank Commercial Bank, 1. Bill payments telecommunication billers payment will get updated immediately Utility billers will be processed within 3 working days. 2. Transactions between Own accounts andwithin NTB accounts will be done immediately 3. Money sent to other banks  Money will get credited within 3 minutes to following list of banks and financial institutions Bank of Ceylon Peoples Bank Commercial Bank,0.9739,15.840037107467651,1.0,Pass
ஆன்லைனில் செலுத்தப்படும் பணம் எவ்வளவு விரைவில் செயல்படுத்தப்படும் அல்லது செயல்படுத்தப்படும்?,"1. Bill payments telecommunication billers payment will get updated immediately Utility billers will be processed within 3 working days. 2. Transactions between Own accounts andwithin NTB accounts will be done immediately 3. Money sent to other banks  Money will get credited within 3 minutes to following list of banks and financial institutions Bank of Ceylon Peoples Bank Commercial Bank
onlineil seluththapadum pannam evvaluvu vitaivil seyalpaduththapadum alathu seyalpaduththapadum?""", 1. Bill payments telecommunication billers payment will get updated immediately Utility billers will be processed within 3 working days. 2. Transactions between Own accounts andwithin NTB accounts will be done immediately 3. Money sent to other banks  Money will get credited within 3 minutes to following list of banks and financial institutions Bank of Ceylon Peoples Bank Commercial Bank,0.5902,12.775405883789062,0.89,Pass
onlineil செலுத்தப்படும் பணம் evvaluvu vitaivil செயல்படுத்தப்படும் or செயல்படுத்தப்படும்?,1. Bill payments telecommunication billers payment will get updated immediately Utility billers will be processed within 3 working days. 2. Transactions between Own accounts andwithin NTB accounts will be done immediately 3. Money sent to other banks  Money will get credited within 3 minutes to following list of banks and financial institutions Bank of Ceylon Peoples Bank Commercial Bank, 1. Bill payments telecommunication billers payment will get updated immediately Utility billers will be processed within 3 working days. 2. Transactions between Own accounts andwithin NTB accounts will be done immediately 3. Money sent to other banks  Money will get credited within 3 minutes to following list of banks and financial institutions Bank of Ceylon Peoples Bank Commercial Bank,0.5015,12.859835386276245,1.0,Pass
Can individuals open joint Fixed Deposit?,Yes. Deposit accounts can be opened by an individual in his own name or by more than one individual in their own names., Yes. Deposit accounts can be opened by an individual in his own name or by more than one individual in their own names.,0.9512,8.74845266342163,1.0,Pass
தனிநபர்கள் கூட்டு நிலையான வைப்புத்தொகையைத் திறக்க முடியுமா?,Yes. Deposit accounts can be opened by an individual in his own name or by more than one individual in their own names., Yes. Deposit accounts can be opened by an individual in his own name or by more than one individual in their own names.,0.7492,9.953456163406372,1.0,Pass
thaninabar kootu nilaiyana vaiputhokaiyai thiraka mudiuma?,Yes. Deposit accounts can be opened by an individual in his own name or by more than one individual in their own names., Yes. Deposit accounts can be opened by an individual in his own name or by more than one individual in their own names.,0.6759,11.040437459945679,1.0,Pass
thaninabar joint fixed depositai திறக்க முடியுமா?,Yes. Deposit accounts can be opened by an individual in his own name or by more than one individual in their own names., Yes. Deposit accounts can be opened by an individual in his own name or by more than one individual in their own names.,0.8366,10.256425857543945,1.0,Pass
Can I change the nominees?,In the case of a new deposit the mandate provides provision for nomination. For all other subsequent changes we need a written confirmation from the depositor s. For subsequent changes you could obtain a nomination form the company., In the case of a new deposit the mandate provides provision for nomination. For all other subsequent changes we need a written confirmation from the depositor s. For subsequent changes you could obtain a nomination form the company.,0.9645,7.408846616744995,1.0,Pass
நான் பரிந்துரைக்கப்பட்டவர்களை மாற்ற முடியுமா?,In the case of a new deposit the mandate provides provision for nomination. For all other subsequent changes we need a written confirmation from the depositor s. For subsequent changes you could obtain a nomination form the company., In the case of a new deposit the mandate provides provision for nomination. For all other subsequent changes we need a written confirmation from the depositor s. For subsequent changes you could obtain a nomination form the company.,0.6082,6.471679210662842,1.0,Pass
naan patithutaikapataarkalai maatra mudiuma,In the case of a new deposit the mandate provides provision for nomination. For all other subsequent changes we need a written confirmation from the depositor s. For subsequent changes you could obtain a nomination form the company., In the case of a new deposit the mandate provides provision for nomination. For all other subsequent changes we need a written confirmation from the depositor s. For subsequent changes you could obtain a nomination form the company.,0.4739,7.732380390167236,1.0,Pass
nan nomineesai மாற்ற முடியுமா?,In the case of a new deposit the mandate provides provision for nomination. For all other subsequent changes we need a written confirmation from the depositor s. For subsequent changes you could obtain a nomination form the company., In the case of a new deposit the mandate provides provision for nomination. For all other subsequent changes we need a written confirmation from the depositor s. For subsequent changes you could obtain a nomination form the company.,0.8312,7.473858118057251,1.0,Pass
How do make payment for the deposit?,The deposit can be made to your nearest HNB FINANCE Branch by means of Cash; fund transfer directly to a HNB FINANCE designated Bank account or Cheque  bank draft issued in favor of HNB FINANCE PLC,The deposit can be made to your nearest HNB FINANCE Branch by means of Cash; fund transfer directly to a HNB FINANCE designated Bank account or Cheque  bank draft issued in favor of HNB FINANCE PLC,0.9758,10.296640634536743,1.0,Pass
வைப்புத்தொகைக்கு எவ்வாறு பணம் செலுத்துவது?,The deposit can be made to your nearest HNB FINANCE Branch by means of Cash; fund transfer directly to a HNB FINANCE designated Bank account or Cheque  bank draft issued in favor of HNB FINANCE PLC,The deposit can be made to your nearest HNB FINANCE Branch by means of Cash; fund transfer directly to a HNB FINANCE designated Bank account or Cheque  bank draft issued in favor of HNB FINANCE PLC,0.8446,6.99290657043457,1.0,Pass
vaipuththokaiku evaru pannam seluththuathu?,The deposit can be made to your nearest HNB FINANCE Branch by means of Cash; fund transfer directly to a HNB FINANCE designated Bank account or Cheque  bank draft issued in favor of HNB FINANCE PLC,The deposit can be made to your nearest HNB FINANCE Branch by means of Cash; fund transfer directly to a HNB FINANCE designated Bank account or Cheque  bank draft issued in favor of HNB FINANCE PLC,0.6627,7.541683197021484,1.0,Pass
depositku evaru பணம் செலுத்துவது?,The deposit can be made to your nearest HNB FINANCE Branch by means of Cash; fund transfer directly to a HNB FINANCE designated Bank account or Cheque  bank draft issued in favor of HNB FINANCE PLC,Once you have confirmed your transfer Online Banking will provide you with an electronic receipt that includes all the essential details and the ereceipt will be emailed to your registered email address with the bank.,0.3566,7.2647857666015625,0.06,Fail
What I should do to get my deposit renewed?,The completed renewal notice and the matured term deposit certificate should be sent to us or you may hand over these documents to any of our Branches to issue a new certificate on renewal.,The completed renewal notice and the matured term deposit certificate should be sent to us or you may hand over these documents to any of our Branches to issue a new certificate on renewal.,0.9492,12.989928960800171,1.0,Pass
எனது வைப்புத்தொகையை புதுப்பிக்க நான் என்ன செய்ய வேண்டும்?,The completed renewal notice and the matured term deposit certificate should be sent to us or you may hand over these documents to any of our Branches to issue a new certificate on renewal.,The deposit can be made to your nearest HNB FINANCE Branch by means of Cash; fund transfer directly to a HNB FINANCE designated Bank account or Cheque  bank draft issued in favor of HNB FINANCE PLC,0.7715,11.30335783958435,0.29,Fail
enathu vaipuththokaiyai puthupika naan ena seiya vendum?,The completed renewal notice and the matured term deposit certificate should be sent to us or you may hand over these documents to any of our Branches to issue a new certificate on renewal.,The completed renewal notice and the matured term deposit certificate should be sent to us or you may hand over these documents to any of our Branches to issue a new certificate on renewal.,0.6467,11.285841226577759,1.0,Pass
enathu depositai renew seiya நான் என்ன seiya vendum?,The completed renewal notice and the matured term deposit certificate should be sent to us or you may hand over these documents to any of our Branches to issue a new certificate on renewal.,The completed renewal notice and the matured term deposit certificate should be sent to us or you may hand over these documents to any of our Branches to issue a new certificate on renewal.,0.9029,12.597579717636108,1.0,Pass
