Query,Expected Answer,Actual Answer,Query Match Score,Processed Time,Answer Match Score,Results
enathu personal details ai change seivathu eppadi?,Submit a duly signed letter with details of changes.,Submit a duly signed letter with details of changes.,0.8274,2.3980507850646973,1.0,Pass
enathu BOC credit card statements ai evvaru peruvathu?,Monthly statement will be delivered via the post or email.,Monthly statement will be delivered via the post or email.,0.7396,2.7077133655548096,1.0,Pass
SMS alerts moolam etpadum advantages ena?,You should immediately report this to the Card Centre or Call Centre 1975 or 0112204444. Make a record of your credit card numbers and telephone numbers for reporting lost or stolen cards. Keep that list in a safe place.,You can provide us your mobile number to receive SMS alerts for every transaction which allows you to verify the genuineness of the transactions.,0.429,1.9607775211334229,0.32,Fail
credit card lost analo  thirudappadalo ena seivathu?,You should immediately report this to the Card Centre or Call Centre 1975 or 0112204444. Make a record of your credit card numbers and telephone numbers for reporting lost or stolen cards. Keep that list in a safe place.,You should immediately report this to the Card Centre or Call Centre 1975 or 0112204444. Make a record of your credit card numbers and telephone numbers for reporting lost or stolen cards. Keep that list in a safe place.,0.5195,2.4260284900665283,1.0,Pass
enathu credit card ilaa fraudulent activity irupin ena seivathu?,Call immediately our Call Centre number provided on the reverse of your credit card and inform us of the suspected transaction on your credit card.,Call immediately our Call Centre number provided on the reverse of your credit card and inform us of the suspected transaction on your credit card.,0.7573,2.9239025115966797,1.0,Pass
credit card accountku standing order ai set up seiya ena seiyavathu?,You can visit any of our branches and open an account (if not an account holder of BOC). Thereafter you can submit a Standing Order request to set up a standing order facility for your account., You can visit any of our branches and open an account (if not an account holder of BOC). Thereafter you can submit a Standing Order request to set up a standing order facility for your account.,0.5902,3.5290720462799072,1.0,Pass
money withdraw seiya enathu credit card ai anaithu ATM il use pana mudiyuma?,Yes. You can use your BOC credit card at any ATM which accepts Visa and MasterCard to withdraw cash,Yes. You can use your BOC credit card at any ATM which accepts Visa and MasterCard to withdraw cash,0.6461,4.159271955490112,1.0,Pass
If I suspect someone has stolen my password or used it to make a fraudulent purchase what should I do?,You should immediately inform to our Call Centre via the number provided at the back side of your Credit Card and change the password.,You should immediately inform to our Call Centre via the number provided at the back side of your Credit Card and change the password.,0.9724,5.494946479797363,1.0,Pass
BOC card damage aga irupin ena seivathu?,Inform our Call Centre using the number provided at the reverse of your credit card or Issuing Department and make a request for a replacement Credit Card,Please visit www.abc.lk or call 0771234567 for more details,0.392,2.212219476699829,0.14,Fail
enathu BOC credit card ai foreign countries il use pana mudiyuma?,Yes. You can use your BOC credit card at any payment point which accepts Visa and MasterCard as payment networks.,Yes. You can use your BOC credit card at any payment point which accepts Visa and MasterCard as payment networks.,0.6401,3.4777002334594727,1.0,Pass
enthu credit card password ai veeru oruvar thirudi irunthalo allathu fraudulent purchase seiya use seithu irunthalo ena seiya mudiyum?,You should immediately inform to our Call Centre via the number provided at the back side of your Credit Card and change the password.,You should immediately report this to the Card Centre or Call Centre 1975 or 0112204444. Make a record of your credit card numbers and telephone numbers for reporting lost or stolen cards. Keep that list in a safe place.,0.6899,6.078334093093872,0.2,Fail
Account open pannum pothu FD certificate tharuvingala?,Yes. you will be given a certificate with the following information. Deposit account number Date of deposit Date of maturity Value of deposit Names of the depositor s with their identity details Mode of interest payment Terms and conditions governing the deposit.,Please visit www.abc.lk or call 0771234567 for more details,0.3796,2.2223961353302,0.17,Fail
FD certificate miss panna enna problems varum?,To perform any transaction you need have the certificate. In such instances you could request for a duplicate certificate with the following documents. Request letter from the depositor s duly perfected Affidavit attested by a Notary  JP (A specimen of an affidavit could be obtained from the company),Please visit www.abc.lk or call 0771234567 for more details,0.3571,2.2951200008392334,0.11,Fail
FD mature panrra period kulla interest rate change ahina enna nadakum?,There will be no change to the terms since we are contracted to the rate until its maturity as per current rules.,Please visit www.abc.lk or call 0771234567 for more details,0.2463,3.404285430908203,0.08,Fail
Currently entha periods la deposits accept panringa?,1. 12 Months 2. 18 Months 3. 24 Months 4. 36 Months 5. 48 6. 60 Months., 1. 12 Months 2. 18 Months 3. 24 Months 4. 36 Months 5. 48 6. 60 Months.,0.4417,2.2026546001434326,0.99,Pass
Epidi depositku payment panrathu?,The deposit can be made to your nearest HNB FINANCE Branch by means of Cash; fund transfer directly to a HNB FINANCE designated Bank account or Cheque  bank draft issued in favor of HNB FINANCE PLC,Please visit www.abc.lk or call 0771234567 for more details,0.2898,2.530787944793701,0.04,Fail
Time to time deposit panna panna athu additional ah engada account la deposit ahuma?,Additions part payments could be made only at the date of Maturity. Alternatively you could open a new deposit account.,A computer generated renewal notice is sent 14 days in advance of the maturity date.,0.4813,4.326949596405029,0.33,Fail
FD maturity period mudiya muthal withdrawal panna mudiyuma?,No notice of withdrawal is necessary. However In a case of a withdrawal through a branch it is advisable to give one days notice as the payments are processed at a central location.,No notice of withdrawal is necessary. However In a case of a withdrawal through a branch it is advisable to give one days notice as the payments are processed at a central location.,0.4887,2.527346134185791,1.0,Pass
Senior citizens account yarellam open pannalam?,Customers who are 60 years of age or above are eligible to obtain a HNB FINANCE Senior Citizens account,Customers who are 60 years of age or above are eligible to obtain a HNB FINANCE Senior Citizens account,0.6408,1.8008723258972168,1.0,Pass
Senior citizens account la oru person antha age layum mata person atha vida kuranja age layum irukra maathiri account open panna mudiyuma?,No At the time of opening the account all joint holders must complete the age of 60 Years.,Customers who are 60 years of age or above are eligible to obtain a HNB FINANCE Senior Citizens account,0.5566,7.0453667640686035,0.23,Fail
Cheques use panni engada account ku deposit panna mudiyuma?,Cheques favoring a third party (not the depositor) are not accepted. However uncrossed cheques drawn in favor of the depositor could be accepted. All deposits made by cheques are subject to realization of the proceeds.,Please visit www.abc.lk or call 0771234567 for more details,0.3881,2.8912360668182373,0.1,Fail
Enda combank digital account block aakitu eppidi unlock pannurathu?,SelfUnblock facility is available on both Web Version and Mobile App of ComBank Digital. You can either visit the www.combankdigital.com web site or open your Mobile App and click Having trouble logging in? If you are using a Mobile app and you have logged onto the app previously first click Login with another user.,Please visit www.abc.lk or call 0771234567 for more details,0.3982,2.9254872798919678,0.16,Fail
Can I withdraw my Fixed Deposit before maturity?, Yes. You could at any given time. However you could obtain a FD agents Loan without withdrawing your deposit., Yes. You could at any given time. However you could obtain a FD agents Loan without withdrawing your deposit.,0.9786,2.3519444465637207,1.0,Pass
என்ன வகையான உபகரணங்கள் நிதியளிக்கப்படுகின்றன?,Motor vehicles three wheelers motor cycles tractors construction equipment plant and machinery computers etc.,Motor vehicles three wheelers motor cycles tractors construction equipment plant and machinery computers etc.,0.8077,1.242173194885254,1.0,Pass
குத்தகை மூலம் நிதியளிப்பதன் நன்மைகள் என்ன?,1. Facilities can be obtained much faster than traditional forms of financing 2. Requires less documents 3. Known monthly commitment 4. Frees up bank lines 5. Repayment plans according to your requirement (Structured and Residual Lease Facilities), 1. Facilities can be obtained much faster than traditional forms of financing 2. Requires less documents 3. Known monthly commitment 4. Frees up bank lines 5. Repayment plans according to your requirement (Structured and Residual Lease Facilities),0.9148,1.5746910572052002,1.0,Pass
கடனை தவணை முறையில் திருப்பி செலுத்த முடியுமா?,Yes. Until the Maturity of the Deposit takes place the loan can be repaid. Thereafter if you wish the loan balance could be carried forward subject to renewal of the deposit.,Yes. Until the Maturity of the Deposit takes place the loan can be repaid. Thereafter if you wish the loan balance could be carried forward subject to renewal of the deposit.,0.8703,1.9744248390197754,1.0,Pass
கடன் பெற என்னென்ன ஆவணங்கள் தேவை?,1. Original Fixed deposit certificate 2. Loan application form signed by the depositor s as per the operating instruction given in the deposit application,1. Original Fixed deposit certificate 2. Loan application form signed by the depositor s as per the operating instruction given in the deposit application,0.619,1.5809271335601807,1.0,Pass
தற்காலிக கடன் பெற என்ன அறிவிப்பு அவசியம்?,No notice is necessary.,No notice is necessary.,0.8923,1.8823518753051758,1.0,Pass
வைப்புத்தொகையில் கடனை அனுமதிப்பீர்களா?,Yes  you are eligible to apply for a loan against your deposit ranging from 70% to 90% of the capital value according to the category of the depositYes  you are eligible to apply for a loan against your deposit ranging from 70% to 90% of the capital value according to the category of the deposit, Yes  you are eligible to apply for a loan against your deposit ranging from 70% to 90% of the capital value according to the category of the deposit,0.9189,0.9818694591522217,0.67,Fail
"டெபாசிட் செய்பவர்களில் ஒருவரின் கையொப்பம் முதிர்வு அல்லது முன்கூட்டியே பணம் செலுத்த போதுமானதா?""",This depends on the operating instructions given at the time of opening of the account as in some cases it could be both all or either party.,This depends on the operating instructions given at the time of opening of the account as in some cases it could be both all or either party.,0.6915,2.908970355987549,1.0,Pass
நான் முன்கூட்டியே பணம் பெற முடியுமா?,This would depend on the age of the asset marketability of the asset credit worthiness of the applicant etc.,This would depend on the age of the asset marketability of the asset credit worthiness of the applicant etc.,0.5859,1.5092048645019531,1.0,Pass
எனக்கு அவசரமாக பணம் தேவைப்பட்டால் நான் டெபாசிட்டை திரும்பப் பெறலாமா?,Yes you can. The Deposit could be withdrawn on request of the depositor and at the discretion of the company subject to a discounted interest rate. In a case of a joint account withdrawal will be allowed as per the operating instructions given by the joint holders.,Yes you can. The Deposit could be withdrawn on request of the depositor and at the discretion of the company subject to a discounted interest rate. In a case of a joint account withdrawal will be allowed as per the operating instructions given by the joint holders.,0.7912,2.380711793899536,1.0,Pass
திரும்பப் பெறுவதற்கான அறிவிப்பை நான் வழங்க வேண்டுமா?,No notice of withdrawal is necessary. However In a case of a withdrawal through a branch it is advisable to give one days notice as the payments are processed at a central location.,No notice of withdrawal is necessary. However In a case of a withdrawal through a branch it is advisable to give one days notice as the payments are processed at a central location.,0.7634,1.9364283084869385,1.0,Pass
என்ன நடக்கும் to my account when I reach the age of a 60 years?,Talk to your customer care officer and you could make necessary changes when renewing   opening a new deposit or savings account.,Talk to your customer care officer and you could make necessary changes when renewing   opening a new deposit or savings account.,0.7473,4.8851752281188965,1.0,Pass
What other benefits are available for HNB FINANCE வைப்பாளர்களுக்கு?,1. Loan facilities against the deposit. 2. Letters of guarantee (Bank Guarantees) 3. TR facilities through ATMs ., 1. Loan facilities against the deposit. 2. Letters of guarantee (Bank Guarantees) 3. TR facilities through ATMs . ,0.726,2.7581934928894043,0.99,Pass
Do you pay மாதாந்திர வட்டி on deposits?,Yes interest can be paid monthly or at maturity, Yes interest can be paid monthly or at maturity,0.973,3.2088794708251953,0.99,Pass
What are the modes by which வட்டி is paid?,As per the instruction given by the depositor the interest payment can be arranged as follows; Payment to the account designated by the customer (E.g. HNB FINANCE Savings account or other bank accounts),As per the instruction given by the depositor the interest payment can be arranged as follows; Payment to the account designated by the customer (E.g. HNB FINANCE Savings account or other bank accounts),0.5966,2.703618288040161,1.0,Pass
Can you pay வட்டி to the இரண்டாவது வைப்பாளர் or a designated person?,Yes. with the instructions of deposit holder s the interest can be paid either to one of the joint holders or to a third party with a written consent of the deposit account holders.,Yes. with the instructions of deposit holder s the interest can be paid either to one of the joint holders or to a third party with a written consent of the deposit account holders.,0.9652,3.375627279281616,1.0,Pass
When do you intimate the maturity of the வைப்புத்தொகை?,A computer generated renewal notice is sent 14 days in advance of the maturity date.,A computer generated renewal notice is sent 14 days in advance of the maturity date.,0.9766,2.3463521003723145,1.0,Pass
What I should do to get my வைப்புத்தொகை renewed?,The completed renewal notice and the matured term deposit certificate should be sent to us or you may hand over these documents to any of our Branches to issue a new certificate on renewal.,The completed renewal notice and the matured term deposit certificate should be sent to us or you may hand over these documents to any of our Branches to issue a new certificate on renewal.,0.7348,2.568659543991089,1.0,Pass
Are the signatures of all the  கூட்டு வைப்பாளர் required on the renewal form?,This is subject to the operating instructions given at the time of opening the account.,This is subject to the operating instructions given at the time of opening the account.,0.6477,3.569664716720581,1.0,Pass
If I do not respond to the renewal notice what will happen to my வைப்புத்தொகை?,On a Monthly Interest payment fixed Deposit the capital will be renewed automatically with the prevailing interest rate for the same period. And if it is a maturity deposit the capital will be renewed with the accrued interest and will be renewed for the equal period at the prevailing rate.,On a Monthly Interest payment fixed Deposit the capital will be renewed automatically with the prevailing interest rate for the same period. And if it is a maturity deposit the capital will be renewed with the accrued interest and will be renewed for the equal period at the prevailing rate.,0.6332,4.4443581104278564,1.0,Pass
At maturity how can I withdraw my வைப்புத்தொகை?,You have to surrender the original deposit certificate duly discharged with the payment instruction.,You have to surrender the original deposit certificate duly discharged with the payment instructions. ,0.927,2.4223532676696777,0.99,Pass
